Time,PDI2104.PV,FIC1101.PV,AI1001.PV,AI5201.PV,TI2103.PV,PI2101.PV,FIC1102.PV,FIC2801.PV,LIC5102-OUB,LIC5102.PV,PDI2604.PV,LIC2501.PV,PDI2704.PV,FIC3101.PV,TI3101.PV,TI2003.PV,PIC3101.PV,FIC3103.PV,TIC2607.PV,PIC2601.PV,FI1001.PV,KCATW-41,KCATW-71,KEXECTIME-50,XL_0A01E,XL_101B,XL_102B,XL_1A01B,XL_201B,XL_202B,XL_301B,XL_401B,XL_402B,XL_501B,XL_601B,XL_602B,XL_701B,XL_801B,XL_8A01B,XL_901B,KPI_R101_ST
2020/1/11 3:03,78.975,129.725,156.95,3.54,427.38,2.4264,8836.9,1176.56,1.61286,43.7223,29.821,23.9622,19.055,230.215,3.24,426.9,0.4509,139.27,521.975,0.1113,127.013,636.911,624.01,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:04,78.9375,129.993,156.95,3.54,427.56,2.4309,8966.04,1169.93,1.72686,43.8364,29.809,23.0159,19.22,232.022,3.2325,426.84,0.45215,138.988,521.304,0.11206,126.871,636.911,624.01,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:04,79.15,129.961,156.925,3.255,427.62,2.4351,8847.69,1156.92,1.80309,43.9157,29.8228,23.0159,19.315,240.557,3.1725,426.84,0.45745,138.763,521.065,0.10886,117.397,636.911,624.01,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:05,78.8,129.575,156.925,3.255,427.65,2.4357,8857.81,1146.2,1.61089,43.6917,29.8502,21.978,19.41,228.093,3.165,426.87,0.45005,138.366,521.076,0.10964,113.624,636.911,624.01,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:05,79.1875,129.585,156.95,3.255,427.59,2.4339,8830.92,1138.65,1.92671,44.0877,29.8842,21.0317,19.435,228.125,3.1875,426.6,0.4465,138.026,521.295,0.11278,116.157,636.911,624.01,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:06,79.025,130.996,156.925,3.255,427.59,2.4315,8775.55,1112.36,2.24364,44.4543,29.8912,20.0549,19.33,229.119,3.12,426.54,0.4475,137.685,521.356,0.11204,125.779,636.911,624.01,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:06,79.2125,129.295,156.95,3.255,427.62,2.4306,8884.26,1152.09,1.93877,44.0699,29.9586,20.5739,19.85,229.746,3.0375,426.6,0.44865,137.343,520.674,0.10872,125.868,636.911,624.01,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:07,79.4625,128.647,156.925,3.255,427.86,2.4318,8780.43,1149.72,1.70632,43.7842,30.0393,19.0781,19.885,229.4,2.9625,426.78,0.44885,136.943,520.208,0.10912,122.788,636.911,624.01,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:07,78.825,129.95,156.925,3.255,427.8,2.433,8836.77,1143.31,2.11393,44.2727,30.0887,18.6203,19.895,228.96,2.985,426.81,0.44865,136.311,519.926,0.11032,114.77,636.911,624.01,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:08,79.15,130.014,156.925,3.255,427.86,2.4324,8771.88,1145.17,1.82409,43.9281,30.0914,17.6435,20.02,229.044,2.925,426.9,0.449,136.024,519.996,0.11094,112.787,636.911,624.01,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:08,79.1625,130.207,155.9,3.255,427.89,2.4315,8815.93,1146.85,1.74002,43.8276,30.1425,17.6435,20.105,229.39,3.03,426.6,0.4488,135.735,519.739,0.10906,116.945,636.911,624.01,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:09,78.775,129.23,155.875,3.255,428.16,2.4306,8877.22,1145.64,2.18235,44.354,30.203,16.6667,20.385,230.153,3.06,426.84,0.4506,135.214,519.094,0.10916,124.388,636.911,624.01,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:09,79.4,129.746,155.875,3.255,428.13,2.4324,8767.48,1137.8,1.6662,43.7376,30.2589,16.1477,20.375,236.515,3.0675,426.75,0.46255,134.866,519.032,0.1106,124.957,636.911,624.01,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:10,79.375,130.25,155.875,3.255,427.89,2.4315,8832.29,1134.01,1.81931,43.9229,30.2604,16.1477,20.6,228.09,2.9925,426.81,0.44805,134.342,519.283,0.1129,122.697,636.911,624.01,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:10,78.825,129.079,155.875,3.255,427.86,2.4309,8772.84,1142.2,2.53424,44.7575,30.3079,14.6825,20.865,228.523,3.1125,426.6,0.44655,134.05,518.808,0.10898,116.587,636.911,624.01,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 3:11,78.7,129.66,155.9,3.255,428.13,2.4312,8863.17,1144.54,1.76494,43.8301,30.3073,14.6825,20.935,230.539,3.045,426.57,0.44875,133.698,518.363,0.10894,112.354,636.911,624.01,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 3:11,79.1125,131.113,155.875,2.8125,427.83,2.4324,8807.05,1140.8,1.98723,44.0965,30.2711,14.1636,20.625,229.588,3.0075,426.51,0.44975,133.522,517.672,0.10968,112.627,633.113,624.01,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 3:12,78.65,130.228,155.9,2.8125,427.8,2.4315,8793.58,1138.41,2.0068,44.1106,30.2509,28.3883,20.91,229.692,2.9925,426.36,0.45025,133.169,518.068,0.11098,124.79,633.113,624.01,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 3:12,79,130.549,155.9,2.8125,427.86,2.4303,8838.71,1147.11,1.95757,44.064,30.2723,48.3822,21.195,229.304,2.91,426.36,0.45025,132.875,518.662,0.11068,124.332,633.113,624.01,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 3:13,78.875,130.549,155.875,2.8125,427.62,2.4312,8773.96,1147.25,1.71914,43.7921,30.3683,50.3358,21.415,229.692,2.94,426.27,0.45025,132.579,518.981,0.1093,124.556,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:13,79.65,129.456,154.7,2.8125,427.59,2.4324,8844.63,1138.1,1.91964,44.0376,30.4373,49.8474,21.36,230.038,2.925,426.12,0.45005,132.105,518.932,0.10976,115.772,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:14,78.3875,131.484,154.675,2.8125,427.59,2.4312,8738.6,1143.28,2.23769,44.3996,30.506,49.359,21.545,231.292,2.8575,426.03,0.45235,131.689,518.75,0.11302,110.945,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:14,79.05,130.57,154.675,2.8125,427.62,2.43,8874.3,1149.07,1.6582,43.702,30.6376,48.9011,21.605,234.799,2.97,426.09,0.4633,131.332,518.717,0.10904,110.404,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:15,78.05,131.622,154.675,2.8125,427.62,2.4309,8793.38,1146.31,1.93552,44.0315,30.7077,47.4054,21.8,228.666,2.79,426,0.44905,131.033,518.069,0.10936,120.868,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:15,79.0875,129.8,154.7,2.8125,427.5,2.4324,8807.06,1144.9,2.09477,44.2133,30.7575,45.4212,21.875,227.316,2.985,426.06,0.4463,130.733,517.607,0.11006,122.163,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:16,78.7125,129.746,154.675,2.8125,427.32,2.4315,8815.83,1137.71,1.80151,43.8683,30.7733,44.0171,22.07,228.888,2.8575,425.85,0.4483,130.433,517.28,0.11254,122.072,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:16,79.0875,130.207,154.675,2.8125,427.35,2.43,8749.57,1148.1,1.7508,43.8281,30.7822,43.4982,22.03,228.245,2.865,425.82,0.4489,129.951,516.994,0.11208,116.814,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:17,79.2625,130.186,154.675,2.925,427.11,2.4309,8840.09,1145.84,1.82445,43.9215,30.8122,42.5214,22.3,228.749,2.8575,425.88,0.44945,129.649,516.736,0.10842,110.995,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:17,78.7375,129.564,154.675,2.925,427.29,2.4318,8745.77,1204.9,2.02676,44.1619,30.8228,41.514,22.375,229.169,2.8725,425.88,0.4496,129.225,516.863,0.10866,109.352,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:18,78.9125,129.854,154.675,2.925,427.38,2.4315,8822.46,1174.35,2.35924,44.5527,30.824,39.5604,22.36,228.852,2.8725,425.91,0.44995,128.982,516.996,0.10938,113.734,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:18,79,129.628,154.275,2.925,427.44,2.4312,8744.85,1179.09,2.04238,44.1664,30.8003,38.5836,22.5,228.873,2.865,425.79,0.45005,128.556,517.201,0.11028,119.536,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:19,77.9,130.228,154.275,2.925,427.41,2.4309,8819.37,1147.83,1.81979,43.8941,30.7683,38.5836,22.79,229.879,2.73,425.73,0.45115,128.19,517.032,0.11284,118.53,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:19,79.0375,130.036,154.275,2.925,427.35,2.4324,8843.5,1149.52,1.78979,43.8526,30.8075,38.5836,23.135,234.099,2.925,425.88,0.4621,127.884,516.893,0.10906,119.338,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:20,78.7875,129.864,154.275,2.925,427.35,2.4327,8759.45,1134.84,1.78461,43.8578,30.7899,37.5763,23.195,227.206,2.88,425.88,0.44765,127.515,516.447,0.1092,112.354,633.113,624.01,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:20,78.7625,130.879,154.275,2.925,427.38,2.4306,8820.59,1142.64,1.94657,44.0535,30.7911,36.6606,23.2,227.15,3.045,426.06,0.4455,127.146,516.383,0.10966,108.65,633.113,624.01,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 3:21,78.6625,130.325,154.275,2.925,427.41,2.4306,8776.92,1151.82,1.97638,44.0893,30.7281,35.2259,23,229.087,3.1275,426.09,0.4474,126.714,516.568,0.11322,108.791,633.113,624.01,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 3:21,79.4,130.314,154.275,2.925,427.32,2.4321,8888.12,1146.07,2.12882,44.2623,30.7169,35.2259,21.19,228.489,3.12,426.06,0.4482,126.28,516.687,0.10876,120.14,633.113,624.01,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 3:22,78.5125,128.928,154.275,3.4275,427.08,2.4324,8727.51,1136.04,1.90016,43.9905,30.7446,35.2259,16.235,228.718,3.225,426.09,0.4493,126.031,516.628,0.10978,119.606,633.113,624.01,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 3:22,78.0125,131.452,154.275,3.4275,427.11,2.4312,8800.36,1142.86,1.58638,43.6197,30.6958,34.707,16.195,228.832,3.0525,425.88,0.44985,125.345,516.643,0.11286,120.175,633.113,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 3:23,78.9375,129.144,154.275,3.4275,426.96,2.4312,8811.99,1151.98,2.0653,44.1934,30.7293,33.7302,16.43,229.661,2.985,425.88,0.45015,124.655,516.669,0.10914,117.183,633.113,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 3:23,78.025,130.602,156.6,3.4275,426.84,2.4324,8800.28,1147.73,1.92555,44.0291,30.6729,32.7839,16.235,229.702,2.94,425.94,0.45035,123.645,516.393,0.10934,110.983,633.113,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 3:24,78.975,130.57,156.6,3.4275,426.78,2.4324,8843.56,1147.66,1.93168,44.044,30.6368,31.7766,16.305,231.459,2.925,425.55,0.45315,123.136,516.111,0.11028,109.911,633.113,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 3:24,78.125,130.815,156.6,3.4275,426.87,2.4321,8779.65,1142.68,1.81353,43.9104,30.6095,30.8303,16.565,233.218,2.8725,425.55,0.4635,122.242,516.312,0.11326,121.923,633.113,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 3:25,78.45,129.456,156.6,3.4275,426.81,2.4318,8860.59,1133.55,1.91862,44.0415,30.5862,30.3419,16.92,227.31,3.0675,425.37,0.4481,121.147,516.9,0.10956,119.571,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 3:25,78.15,130.121,156.6,3.4275,426.63,2.4303,8711.16,1137.52,2.0381,44.1697,30.5944,29.823,16.855,227.223,2.9925,425.34,0.44585,118.662,517.039,0.10892,120.96,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 3:26,77.65,129.176,156.6,3.4275,426.63,2.4303,8789.83,1136.38,1.91567,44.0298,30.6056,29.3651,17.14,227.524,2.9625,425.34,0.4473,114.834,516.607,0.1096,114.915,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 3:26,79.0125,129.499,156.575,3.4275,426.66,2.4288,8715.09,1139.51,1.62568,43.6853,30.6082,28.3883,17.22,227.638,2.9325,425.34,0.44785,109.809,516.457,0.11028,110.278,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 3:27,78.3125,128.842,156.6,3.09,426.54,2.43,8737.55,1138.9,1.55445,43.6176,30.5555,28.3883,17.47,228.749,2.8575,425.34,0.44945,120.887,516.661,0.11188,108.136,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 3:27,78.375,129.628,156.6,3.09,426.66,2.43,8719.65,1141.61,1.89877,44.0405,30.5964,27.8999,17.57,229.21,2.8575,425.37,0.4498,120.952,516.581,0.1096,115.314,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 3:28,78.1875,130.964,156.6,3.09,426.3,2.4297,8726.37,1150.86,1.91962,44.0519,30.5957,27.4115,17.34,228.504,2.79,425.07,0.45015,120.952,515.918,0.111,120.868,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 3:28,78.6125,129.821,156.5,3.09,426.63,2.4309,8804.29,1151.71,1.83765,43.9452,30.549,26.9231,17.895,227.938,2.9475,425.1,0.4493,115.175,515.799,0.11108,120.753,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 3:29,78.5625,129.897,156.5,3.09,426.6,2.4336,8702.19,1143.76,1.84813,43.9515,30.5977,26.9231,18.055,230.299,2.85,424.86,0.4513,112.14,515.571,0.10866,119.396,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 3:29,78.375,129.596,156.5,3.09,426.36,2.4312,8782.76,1151.26,2.04008,44.1723,30.5571,25.9158,18.23,232.002,2.85,424.62,0.4614,112,515.668,0.10982,113.169,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 3:30,79.425,129.961,156.5,3.09,426.15,2.4294,8739.04,1166.27,1.63698,43.6914,30.546,25.4579,17.965,227.372,2.8575,424.08,0.44845,120.107,516.123,0.11314,108.752,633.113,608.116,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 3:30,78.725,128.95,156.5,3.09,426.09,2.4306,8852.73,1164.25,1.73932,43.8362,30.5181,24.9695,18.26,227.462,2.8125,424.62,0.447,140.503,516.381,0.11224,109.289,633.113,608.116,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:31,79.1625,129.133,156.5,3.09,426.18,2.4318,8768.33,1155.13,1.63407,43.7249,30.5633,24.4811,18.33,228.09,2.7525,425.19,0.44815,140.67,516.398,0.11058,121.305,633.113,608.116,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:31,78.9375,130.378,156.5,3.09,426.36,2.4318,8748.68,1149.93,1.7418,43.8659,30.5922,23.5043,18.59,228.992,2.7375,425.79,0.44875,140.559,516.376,0.10862,119.373,633.113,608.116,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:32,79.525,129.907,156.5,3.105,426.87,2.4285,8798.41,1156.09,1.67573,43.7963,30.5618,21.978,18.425,227.845,2.85,426.03,0.44885,140.503,516.886,0.11128,120.14,633.113,608.116,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:32,79.275,129.112,156.5,3.105,427.05,2.4258,8769.54,1160.68,1.68978,43.8144,30.558,21.0317,18.7,229.117,2.7225,426.36,0.44935,140.503,516.648,0.11,114.283,633.113,608.116,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:33,79.3625,131.643,156.5,3.105,427.44,2.4252,8889.01,1168.17,1.6196,43.7472,30.5347,21.0317,18.84,228.603,2.865,426.57,0.44875,140.503,516.152,0.11248,109.721,633.113,608.116,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:33,79.4875,130.783,155.4,3.105,427.59,2.4276,8824.23,1159.76,1.73456,43.8887,30.5219,20.5739,19.315,228.749,2.8575,426.78,0.4495,140.336,515.87,0.10886,109.199,633.113,608.116,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:34,79.05,129.176,155.4,3.105,427.83,2.43,8947.66,1178.64,1.61713,43.7468,30.5236,20.5739,19.365,230.517,2.73,426.63,0.45235,140.391,515.576,0.11086,119.536,633.113,608.116,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:34,79.1625,130.293,155.4,3.105,428.04,2.4345,8853.39,1159.23,1.56906,43.6917,30.5076,20.0549,19.255,232.683,2.73,426.6,0.4628,140.447,515.504,0.1121,121.672,633.113,608.116,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:35,78.2875,129.327,155.4,3.105,428.1,2.4369,8880.46,1163.16,1.5089,43.6302,30.4784,19.5971,19.475,227.434,2.7375,426.6,0.44875,140.503,515.762,0.1114,121.649,633.113,608.116,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:35,79.6875,130.709,155.375,3.105,428.07,2.4363,8781.9,1156.54,1.7095,43.8674,30.5142,19.0781,19.79,226.865,2.745,426.57,0.446,140.391,515.787,0.1083,115.085,633.113,608.116,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:36,78.55,129.263,155.4,3.105,428.07,2.4333,8767.28,1154.77,2.02268,44.2502,30.4767,18.1013,19.58,228.027,2.8575,426.63,0.44785,140.336,515.804,0.11256,111.77,633.113,608.116,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:36,79.6,127.887,155.4,3.105,428.34,2.4324,8845.08,1141.22,2.12325,44.3522,30.4452,17.6435,20.11,227.762,2.7375,427.11,0.44845,140.447,515.536,0.11062,110.97,633.113,608.116,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:37,79.4875,128.387,155.375,3.2025,428.4,2.4336,8802.27,1137.25,1.78412,43.9386,30.4412,17.6435,20.255,229.075,2.865,427.32,0.44915,140.224,515.067,0.10862,121.041,633.113,608.116,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:37,79.2,130.847,155.4,3.2025,428.58,2.4345,8857.12,1131.92,1.85316,44.0158,30.4594,17.1551,20.285,229.366,2.9325,427.59,0.4506,140.112,514.7,0.10938,120.949,633.113,608.116,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:38,79.4125,130.389,155.4,3.2025,428.55,2.4333,8729.77,1136.04,1.82237,43.9818,30.3932,16.1477,20.16,229.05,2.9775,427.62,0.4509,140.112,514.897,0.113,121.374,633.113,608.116,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:38,78.675,129.768,155.375,3.2025,428.64,2.4324,8862.55,1141.41,2.23705,44.4745,30.371,16.1477,20.735,228.484,3.0975,427.59,0.45005,140.056,515.279,0.10914,116.814,633.113,608.116,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:39,78.1125,129.585,158.3,3.2025,428.37,2.4336,8797.85,1136.64,1.78812,43.9359,30.3784,15.6899,20.56,230.811,3,427.59,0.4519,139.944,514.842,0.1093,112.168,633.113,608.116,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:39,78.8875,128.365,158.3,3.21,428.58,2.4327,8792.06,1138.53,1.85678,44.0143,30.3697,15.6899,20.6,231.827,2.985,427.56,0.46055,140.056,514.685,0.1126,108.046,633.113,608.116,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:40,79.2125,131.442,158.3,3.2025,428.4,2.4321,8833.91,1142.19,1.91647,44.0645,30.3614,15.1709,21.21,227.628,2.9175,427.14,0.4478,139.832,514.66,0.11082,112.898,633.113,608.116,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:40,78.8125,131.23,158.3,3.21,428.37,2.4324,8775.41,1136.61,2.00618,44.1762,30.3833,14.6825,21.04,227.83,2.9325,427.11,0.44695,139.944,514.654,0.10908,120.221,633.113,608.116,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 3:41,78.8125,131.145,158.3,3.2025,428.34,2.4318,8840.13,1144.91,1.57242,43.6594,30.3505,14.6825,21.25,228.121,2.865,427.11,0.4483,139.72,514.357,0.11016,120.522,633.113,608.116,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 3:41,78.9,130.25,158.3,3.2025,428.37,2.4309,8746.2,1151.86,2.10986,44.3118,30.3454,13.7057,21.615,227.855,2.88,426.84,0.4489,139.888,514.086,0.11078,119.931,633.113,608.116,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 3:42,78.5125,129.972,158.3,3.2025,428.31,2.4312,8886.3,1150.73,1.70832,43.8239,30.4025,18.1013,21.775,228.697,2.9775,426.6,0.4492,139.776,513.937,0.10894,112.713,634.284,608.116,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 3:42,78.8125,130.025,158.3,3.2025,428.34,2.4324,8802.93,1148.24,2.04394,44.2352,30.4162,35.6838,21.695,228.863,2.9325,426.6,0.45,139.607,513.796,0.11002,108.701,634.284,608.116,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 3:43,78.7375,130.431,158.275,3.2025,428.1,2.4333,8836.35,1139.44,1.79827,43.9483,30.3772,49.3285,21.935,228.956,2.8575,426.6,0.45045,139.27,513.776,0.11184,108.457,634.284,608.116,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 3:43,78.275,129.327,158.3,3.2025,428.34,2.4324,8766.37,1137.57,1.84054,44.001,30.441,48.8706,21.925,228.915,2.85,426.39,0.45025,138.932,513.105,0.10896,119.489,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:44,78.35,129.939,157.8,3.2025,428.13,2.4309,8784.8,1145.22,2.09139,44.2873,30.5189,48.3822,22.28,230.736,2.97,426.36,0.45345,138.536,512.898,0.10944,118.6,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:44,79.2125,129.757,157.775,3.2025,427.86,2.4309,8870.25,1150.21,1.69155,43.7854,30.5967,46.9475,22.38,231.084,2.805,426.27,0.45885,138.14,512.666,0.11002,119.361,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:45,78.7,129.295,157.8,3.2025,427.92,2.433,8739.74,1146.02,1.76683,43.8944,30.6297,44.9634,22.425,227.503,2.7375,426.36,0.44715,137.799,512.376,0.1125,111.957,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:45,79.125,130.154,157.8,3.2025,427.86,2.4336,8820.89,1138.29,1.66085,43.7988,30.6624,42.5214,22.62,227.192,2.8575,426.3,0.4457,137.343,512.187,0.11008,108.123,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:46,79.225,128.982,157.775,3.2025,427.59,2.4312,8756.19,1144.42,1.65141,43.7902,30.7075,41.0562,22.92,227.975,2.8125,426.09,0.4476,136.885,512.069,0.10906,108.02,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:46,78.325,128.907,157.8,3.21,427.59,2.4306,8837.76,1150.76,1.75403,43.9101,30.7213,39.5604,22.825,228.059,2.82,426.09,0.448,136.599,512.486,0.10946,119.104,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:47,78.2125,129.596,157.775,2.5575,427.59,2.4318,8844.06,1153.06,1.542,43.6488,30.6436,39.1026,22.81,228.37,2.79,425.85,0.4495,136.024,512.606,0.1133,119.396,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:47,78.825,129.112,157.8,2.5575,427.53,2.4324,8811.61,1142.76,1.68349,43.8189,30.6388,38.5836,23.41,229.169,2.73,425.82,0.4496,135.677,512.317,0.11002,120.614,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:48,78.75,129.37,157.775,2.5575,427.56,2.4318,8860.05,1143.86,1.73582,43.8855,30.6522,38.0952,23.475,228.453,2.745,426.15,0.4499,135.272,512.043,0.10876,114.697,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 3:48,78.2125,130.175,157.775,2.5575,427.59,2.4312,8749.43,1147.54,1.69453,43.8515,30.6431,37.5763,23.29,228.801,2.6625,425.91,0.4497,134.924,512.246,0.10928,108.406,634.284,608.116,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
